id	document	label
9852938	아름다운 영상과 속깊은 대화들..충분히 좋은 영화	1
81051	근현대사 수업시간에 봤는데.. 강추 -_-b	1
7259215	무섭지않고 잔인하지 않은 맹물맛	0
8046085	솔직히 수준떨어지는 영화이긴했음	0
6044378	내러티브를 잃은 영화	0
2522617	요리 영화중에서는 최고다... 음식보는 재미 또한 만만치 않다...ㅎㅎ	1
9730319	암만 그래도 증권맨들도 불쌍한 월급쟁이인데 막 죽이는 건 넘 심하잖아 -_-;;;;	0
10214232	영화가 긴장감도 없고 재미도 없고 영화보면서 욕하기는 처음이네 참 류승범 연기력은 있어도 시나리오 보는 눈은 없는것 같다	0
10051900	우리 아이가 극장에서 본 첫영화에요 ㅋㅋ 너무 좋아해서 제가 다 기분이 좋네요!	1
3659778	최고다 80년대 작품치고는 퀄리티도 그렇고 스토리도 최고다.	1
8832480	여운이 남는 영화. 독립 영화에 참맛을 알았습니다.	1
9890650	나이먹고 왠만한 영화보고 감동안먹는데 이영화보고 진짜 눈물흘렸네여...ㅠ	1
8368442	이거 본다음에 살파랑 다시 봤습니다..^^;; 전체적으로 어설프네요 액션도 액션이지만... 예전의견자단이 아닙니다. 견자단 팬이라면 아실겁니다. 제가 무슨말 하는지 말로 표현이 안됨 ㅠㅠ	0
9070632	버즈와 우디의 다툼과 결국은 해내는 최고의 주인공 최고의 영화	1
5513143	간만에 재미있었던 공포물	1
3474897	자연다큐로서충실하지만 재미도있는 영화	1
8505777	정말 아름다운 홍콩영화..어찌보면 첨밀밀과 비슷한 부분이 많은데...사랑의 아름다움과 씁쓸함을 모두 담고있는...장거리 연애 해본사람이라면 더욱 공감가는 부분이 많지 않을까...나이 들어가며 다시 볼때마다 더 공감가는 부분이 많아지는 영화	1
9808445	진짜진짜 마비스는 귀여운것 같아요 잘 태어낫듯합니다	1
6292803	간만에 느끼는 느와르의 달콤함	1
4828628	초딩 스토리에 초딩 CG로 중무장한 어이없는 풍운1의 후속편이라--;;	0
3435806	누군가 어설프게 패왕별희를 따라한 줄 알았다..근데, 감독이 같은 사람이라니....ㅋ	0
4684591	별로 기대하지 않고 봤는데 대만에서 이런 작품을 만들었다니.	1
2560867	나는 관대하다	1
8737939	킬링 오브 타임Killing Of Time	1
7061619	시간만 딥따 디네ㅡㅡ	0
3887880	재미는 그닥.. BUT 교훈적이고 우리나라 상황을 비판한 영화~	1
10142791	일본사랑영화보면 애들사랑에빠지는속도가 빛을능가함 그냥 처음봐서 사랑에빠지고 좋아해지고 몇번얘기하고 그러면 지목숨까지도 내놓을정도.; 먼가이상함 말하고자하는게먼지도몰겟고 남주냄새는또머임? ㅈㄴ현실정 제로고 막판에 억지감동준거에 눈물낫다는건또먼얘기?	0
10042297	앞으로 일본 자금이 헐리웃 들어와서 영화 망치는꼴을 못하게 해야한다. 뜬금없는 러브씬, 허세, 일본배우들 다못생겼고 영어 발음도 짜증나고, 2차 세계대전 피해자 코스프레도 눈꼴사납다. 엑스맨의 수치다.	0
10067069	이연걸 그 나이에 고생해서 이거라도 줍니다. ㅡㅡ초딩. 액숑마나 시나리오 ㅋㅋ 이연걸 배우 때메...각설하고 걍 막 뭐하는지도 모르.... 연걸씨 빼면 ... 평점 마이너스 들어갈 비디오 영화 ㅡㅡ	0
8154375	B급에로영화.내용도 별루고 배우들연기도 발연기에 재미없음.	0
2657785	진지했던 영화, 성룡이 진지한 역할도 잘해 꽤 기억에 남음..스토리도 괜찮음.	1
8585081	포세이돈 어드벤처와 함께 70년대 재난영화의 전설	1
6476465	베스트 초이스 영화목록에 넣은 영화. 2시간동안 참 재미있고 유쾌했다.	1
9745395	영화 '도희야' 에도 출연한 주연 할머니 청룡영화제 대상감 추천	1
10180425	겉은 있어보이는데 안에는 별거없는 영화. 컨저링보다 무섭다길래 봤는데 그냥 별의미없는영화본거같음	0
10122329	진짜 런타임이2시간이넘는데 한번도 안끊고 끝까지봤다. 알 파치노의 신들린 사탄연기에. 키아누리브스, 샤를리즈테론까지. 완벽한 삼합.	1
766443	한마디로 쓰레기. 질질끈다. 연기도 개판이다.	0
8609483	중국산 짝퉁 쓰레기 영화	0
155353	아..너무나 멋진 에어울프..	1
3572936	주변인물들 참...주인공의 과거 또한...하지만 사랑으로 ? 노교수를 좋아하는이유는?	0
3425624	완전 재미있는 ...이거 꼭보시는 게 좋음	1
6407379	↓ 당시 화제를 모은 작품인거 모르나? 최수종에 이정태역활은 아직도 잊어지지않는다	1
8991720	모든 걸 담으려다 넘쳐 흐름. 과유불급이라.	0
1371179	ㅋ최고다 또보고싶다.. ㅋㅋㅋ	1
7145027	그닥	0
9995134	그래서 누군데?답답해 미어터짐	0
2958196	백인우월주의 떄문에 중간에 보다가 껏다. 미국은 꼭이런 성향이 있더라,,...	0
7339420	아직 못보신 분이라면... 꼭 보세요.닥치고패밀리가 진정한 패밀리,가족이 되는 과정이 웃기고도 감동적이에요. 그중 봉지커플의 로맨스는 최고. ㅅ.ㅅ	1
5148989	생겻는데 내께 아닌 종자 하나가 더 생김	0
9598377	전문가 평점이 완전 후하다.	0
1936779	완전 귀여움~	1
2134741	good	0
8188063	갈수록 대사나 설정 등등 완전 초딩수준	0
5658434	분석할 필요 없다. 그냥 누구에게나 어떻게든 볼 영화	1
5192477	ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 10점 더주고 싶다	1
10079290	중국문화사상 충의(忠義)와 용무(勇武)의 상징처럼 인식되며 중국인들은 관운장(삼국지의 관우)을 상업의 신으로 받든다	0
10161994	cg 정말 완벽..,,	1
8839418	3점 이하면 안볼라그랬는데 언떤놈이 10점줘서 3점위로해놨냐--이영화를 검색해서 받은게 이번달 가장 큰 재난ㅠㅠ	0
9802490	헐리우드 영웅 따라가려다 다리 찢어진다.	0
413415	이런 영화 너무 많다	0
9991070	노잼10자10자10	0
5559605	지루하고 예측 가능한 줄거리. 식상하고 아마추어스러운 노래. 별로별로.	0
8675629	글쎄다..애매해..	0
6030176	진짜 대박 우울할때 보세요!!!	1
8966491	하 명장면 정말 굿입니다 진짜재밋게봣어요	1
9237971	곤충들의 이야기임에도. 모험, 전투과 넘치는 흥미로운 스토리.이런 이야기를 펼쳐낸 감독에게 경의를 표한다.왜 이런 상상력을 국내에서도 펼치지 못하는 건지. 국내 감독들의 분발을 촉구한다.	1
8798584	꽁짜로 봤습니다. 재미 드럽게 없었지만 돈내고 본게 아니니 4점은 드릴께.	0
10085256	별점 주려고 로그인 하긴 처음입니다. 딥블루씨 개봉이 훨씬 먼저인데 퀄리티는 그거랑 딱 반대인듯. 최악의 퀄리티	0
9760764	사람삶이라는게 이렇게 덧없는것을 왜이렇게 부모님 소중한줄모르고 살았을까요 장군봉할아버님이 돌아가실때 정말 너무슬프더군요 노년의삶을 쉽게생각했던 제자신이 미워지네요 행복해지고싶고 행복하게살고싶습니다 감사합니다	1
7436253	노 으리 노 잼	0
3434181	내가 이럴줄 알았어!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!에이씨!!!!!!!!!!!!!!!!!!	0
10124987	노잼 발연기가 그냥 웃김	0
4566193	장백지를 좋아하게됐던 영화. 판타지애정물의 시초가 된 영화. 마이 슬퍼~	1
6926799	말리매틀린 사랑스러워♥♥♥ I love u marlee♥	1
2667590	이보다 더 감동적일수 없다	1
5229366	최고의 드라마	1
8551711	★★★진짜재밋네요★★★	1
7369071	"""대사 쓸 시간없나보네 눈빛으로 말해요 임 ㅋㅋㅋㅋ 눈빛으로 말하고 다음장면으로 넘어가는게 왜이렇게 웃기지? ㅋㅋㅋㅋ 그리고 마의의 명대사 """"이보게"""" ㅋㅋㅋ 그래도ㅈ재밌긴재밌음"""	0
7377102	예고편만 봐도 광희더빙때매 망한다 ㅋㅋ 진심 돈버리냐 ㅋㅋㅋ	0
6297459	일종의 블랙코메디성 영화인데 감독이 흥행은 전혀 고려하지 않고 만든듯..	0
9804341	보고 또 봐도 좋은 영화다..	1
4832657	기대이하...완전실망...	0
6492485	사람을위한 건축, 자연을 사랑하는 건축, 건축학도로서 건축의 본질은 무엇인가 다시한번 생각하게끔 하는 영화였습니다. 고맙습니다. 가장 감동적이고 여운이 오래가는 영화였습니다.	1
2819731	이건또 웬 변태영화냐..이게 사랑이냐..ㅋ게다가 촌빨날린다..ㅉㅉ	0
7424088	주성치 ㅠㅠ	1
1085951	한 마디로 쓰레기입니다~	0
2664369	명작으로 평가받을만한 영화...	1
5828826	누군가가 움직였기때문에 세상이 바뀌었네요.. 감사하게 되는영화	1
8589352	역시 워킹타이틀 제작 다운 스릴러 영화!	1
7256392	두시간내내오글거리는영화는 이영화가처음ㅋ	0
9773369	"""우회적비판..그저 객관적으로 한 소년의 꿈을 냉소적표현으로 그리고 있다고 생각합니다.과거의 역사를 정당화 시킨 장면도 없었던거 같고,일본은 결국 파멸한다라는 내용이 사실 여러번 등장합니다.여튼 전 재미있었습니다.'일본이 근대국가야?""""라는 대사가~"""	1
8072954	알바 방지용 글이니라ㅌㅌㅌ	0
161955	사브리나 너무 좋앙 ㅋㅋ	1
7674365	일단 7년전 영화치고 너무 촌스럽다..한20년도 더 되어보임...그리고 귀신에 놀란게 아니라 같이 일하던애가 더 깜짝 ㅋㅋ내가 이걸 왜봤을까나,,,	0
9063815	샘해밍턴이오늘등반암벽하는거보고 또한번느낀점..적어도 남들과똑같이돈받고 하는거면 남들반만큼이라도할람 살은어느정도빼야지계속처먹어대서주체못하는몸둥이로매번포기하고남들의욕까지상실시키는거꼴뵈기싫다 할라는의지가안보임 날로외화벌어가려하는듯	0
1990155	모야..이영화 개봉하는거야?전부 가위질당할건데 머..	0
6368009	허접	0
8318683	네드가 바보같은게 아니라, 세상이 순수한 네드를 바보로 취급하는게 아닐까?	1
3421907	모든것을 영화로 매우 잘 표현한겄같다.	1
9195046	아니 도대체 이거 어디서함 보려는데 찾을수가없네 극장상영끝낫나요??? 아니면 어디극장만하나요????	1
8584436	안성훈 고맙다 덕분에 잘봤다.	0
7245337	억지 감동을 만들려고 하는 -_-	0
2588824	이거 뭐야 ㅋㅋㅋㅋ 안봤지만	0
8816988	왠만하면 1점 안주는데 이건 시간아깝다	0
9519068	재미있었어요^^ 전편을 보지 못한사람은 이해 못하겠지만은...	1
9228037	이 프로그램 한동안 안보다가 차유람때문에 봤는데통편집은 너무한듯하네요ㅠ최소한 몃씬이라도 보여주고 자막이라도 넣어주던가...이들도 노력했을텐데 재미없다고 자르고, 실망입니다.	0
6236928	좋았네요~	1
10121860	전체적으로 갑갑하다 쌍팔년도 연출 킬링타임 축에도 못 낌페이크 다큐는 꼭 여자들이 소리를 질러야 하나 실제 연구 결과에 따르면 여성의 비명소리는 긴박한 상황에서감정을 격양시킬 수 있다고 한다공포로 압도한다기 보다는 한없이 짜증에 가깝지만	0
6678221	굿♥	1
8537048	난재밋던데 밑에 사람들 이상하네 ㅋ8점줄까했는데밑에 사람들 점수가 오바쩔어서 10점줌ㅋㅋ	1
5032055	정의가 무너지는 결말이 아쉽긴 하지만 정의가 무너진 현사회를 정확하게 반영한다.	1
9855828	찰리채플린에게 박수를	1
7000085	진심으로 배우들이 아깝다.	0
10188158	생각치도 못한 반전과 재밌고 귀여운 베이맥스와 히로의 궁합은 정말 환상적이였다.	1
6761510	처음엔 재미있었는데 뒤로갈수록 식상해지더라.여주인공은 캐스팅잘한듯.	1
6813511	졸라 재밌고만 .ㅋㅋ. 나 돌려본다 . 나만 재밋으면 돼 특히 정애리랑 박은혜 맘에 들어 ㅋㅋ 조아조아	1
9969837	이 애니메이셩은 눈으로 보는게아니라 가슴으로 보는것이다!!	1
91442	잘 모르겠다.. 재미도, 긴장감도.. 나는 별로...	0
3966867	미친 놈. 암만 마누라를 살리기 위해서라도 멀쩡한 다른 사람을 죽여서 심장을 꺼내?	0
9761567	참 따뜻한 영화네요. 오랜만에 잘 봤어요	1
10113840	한번쯤 봐야할 영화...	1
6681918	좋다	1
8440532	마지막10분장면을위해 110분을 너무 지루하게 봤다...수작은 개뿔..그냥 그런영화...평점 6점이 적당함..	0
6183036	혁명, 전화 속 남녀간 얽힌 사랑의 미묘한 감정에 묘하게 빨려드는 영화였네요.	1
9888728	최고다 ㅎㅎㅎ통쾌한 액션 영화!! ㅎㅎ	1
4179276	이 영화를 보는 순간 모든 의심은 사라졌다. 일본은 액션영화 찍으면 안된다.	0
9454529	탐 성님 폭스 형님과 100분 토론 잘봤습니다.	1
6034087	별로	0
7989125	따뜻하다.	1
7712434	ㅋㅋ중간에거리버가도시완성했을때지프로포스터나옴	1
7786173	일본 여자주인공하고 잘됬으면 좋았을건데.. 그망할일본순사가 안만다고 구라만안쳤어도..	1
10065445	로빈 윌리암스...참...ㅡㅜ	1
2260298	이 영화가 만들어진지 거의 20년이 다되어가지만 아직도 대한민국은 그대로다.	1
9477720	명배우들의 명연기에 소름이 쫙...	1
362525	공포치곤 조잡한 듯한 영화..	0
5231531	효주누나가 나오니까 엄청 재미었고,가족의사랑을 느끼는 감동적이었다!	1
9539166	성지를 순례합니다. 저의 점수는 1점입니다	0
6662174	감동적우훗	1
9238069	그만좀 해라 탐욕스런 종교왕초 외에 아무것도 아니다. 천주교가 좌좀에 붙더니 감성팔이에 여념이 없다. 예수부활 안믿어도 착한일 하면 천국갈거라는 교황 말듣고 놀랐다. 이제 자기 말이 성경도 엎선다는 건지..난 기독교인 아니다 천주쟁이들아..개독교도 싫	0
6161421	소피마르소, 헐리우드 탑스타에 비하면 소피마르소도 이제는 흔한여자가 되어버렸다.	0
8510936	제목 그대로 기억속에 퍼즐..과거형으로 표기되어있다..노인병에 대하여 사실적이고 현실적으로 잘 보여준 영화다 ..기억을 추리하는 과정도 스릴있고 전반적으로 흐름도 좋았다..	1
8022811	으음 평생 처음으로 로긴하게 하는 영화	0
9688460	어차피 무조건 욕하는 사람은 뭐라고 해도 욕한다.	1
9720130	지금 결말 예측했다고 잘난척하시는 분들 많은데 솔직히 이 영화는 반전이 중요한 건 아닌 것 같네요. 충분히 재밌게 봤습니다.	1
10050947	0점은 없나요????	0
183350	수작이 었다.	1
6129439	선동에 지려뿌당께ㅋ	0
108399	시간도 아까운 초허접 영화 정말 보는 내내 고문이었다 음악도 졸라짜증난다	0
2102174	감독과제작진은 이영화를 완성한 후 관객에게 보여주는것이 부끄럽지않았는가?	0
5647114	결혼식, 웨딩드레스만 나오면 여자들이 공감할줄 알았어?	0
8308167	ㅋㅋㅋ뭐하러 만들었나 시간낭비 돈낭비 투자낭비 영상낭비 이 영화만들 제작비로 먹는거나 사먹는게 편할듯	0
8937241	코난극장판통틀어최고♡	1
1908586	평점2점 총112건..아가리..10점..	0
9842681	이런게 진짜 영화지....	1
3573529	러닝타임 81분안에, 이렇게나 심오하고 재밌을수가 있을까.	1
7896630	반전 기분나쁘다	0
636784	로리타랑비교할수조차없는졸작	0
10168393	희망은 좋은것이죠... 난 이영화를 안본 사람이 너무부럽다 이영화를 보고 느낄 감동에	1
349427	드라마 속의 사람들은 싫어!!! 매우, 매우! 텔런트는 좋은데..	0
1076346	사자가 사자후를 하네...	0
4615676	아놔 낚였네. 공포는 단 한번도 느끼지 못하게 공포영화를 만드셨네. 장하다 장해.	0
10177575	13년 전 론서바이버 굿	1
6238841	촬영이 마음에 들었던 영화 최불암의 쏴!	1
8076601	정말 재밋어요. 올해 연기대상은 스캔들에서 나올거라 확신합니다. 박상민 정말 멋져요. 흥행하는 드라마엔 뛰어난 악역	1
5797806	촬영중 잠적한 드라마로 유명한....그리고 재미도 없고....	0
6729929	타란티노가 돌았나? OOO기작품.	0
8974117	무거운 주제지만 영화는 흡입력있고 화면구성과음악 모두맘에 듭니다.	1
3821526	죽어도 봐야겠다는 사람만 봐라	0
2473801	간만에 실컷 웃었다~! 김수미님 좀 짱이신듯?^^	1
2192046	아 일본영화 다이런건가?? 유치하다	0
284061	빨르게 가는 물건황당했으며 별로 즐길수 없는 오락영화	0
