movie_title,review,sentiment
견우와 선녀,너무많이봐서기억도안나,부정(Negative)
견우와 선녀,"남녀주인공 볼라고 보는 드라마 아님
나는 추자현 연기 볼려고 견우본닼ㅋㅋㅋㅋ 심지어 남녀주인공 건뛰
ㅋㅋㅋㅋㅋ😂연기 찰지게 잘하셔 트리거에서도 몰입도 짱이였는데 👍",부정(Negative)
견우와 선녀,마왕과나,부정(Negative)
견우와 선녀,재밌네 ㅋㅋㅋㅋ이현이 보러 가즈아~~~,긍정(Positive)
견우와 선녀,인형의기사,부정(Negative)
견우와 선녀,"조이현 너무너무 귀엽고 이쁘게 나오고 
너무 재미있어요❤️❤️❤️❤️❤️",긍정(Positive)
견우와 선녀,귀여운 타란티노_43609,긍정(Positive)
견우와 선녀,재밌음,긍정(Positive)
견우와 선녀,즐거운_마동석_209083,부정(Negative)
견우와 선녀,2화까지 - 이거왜재밌음? 돌풍감독이라 함 보았는데 탄탄하다,긍정(Positive)
견우와 선녀,상냥한_슈카_128005,부정(Negative)
견우와 선녀,조이현 너무너무 이쁨ㅜㅜ,긍정(Positive)
견우와 선녀,하다니,부정(Negative)
견우와 선녀,"조이현 와 이리 귀여움?
가끔 과하긴 하지만 외모가 다해주네
스토리는 애들이 좋아할 정도지만 귀여우니 됐다",부정(Negative)
견우와 선녀,니가그렇지모,부정(Negative)
견우와 선녀,귀엽네 성인시절로는 안가나,긍정(Positive)
견우와 선녀,메리,긍정(Positive)
견우와 선녀,"일단 지금까진 흥미롭고 귀여움
하이틴로코의 정석같은 맛",긍정(Positive)
F1 더 무비,요키치,부정(Negative)
F1 더 무비,대부분의 관객이 실패 없이 관람 가능한 극장용 영화. 개인적으로는 탑건보다는 조금 모자랐다.,부정(Negative)
F1 더 무비,귀여운_침착맨_569931,부정(Negative)
F1 더 무비,F1이 주는 쾌감 장닌아님 ㅎㅎㅎㅎ,긍정(Positive)
F1 더 무비,KrisKelbin,부정(Negative)
F1 더 무비,"하늘에는 매버릭, 땅 위에는 헤이스. (플랜 C는 Classic의 C)",부정(Negative)
F1 더 무비,PROERA,부정(Negative)
F1 더 무비,0.1초를 단축하려는 세계를 0.1초라도 더 점유하고 싶은 강렬한 역설,긍정(Positive)
F1 더 무비,키높이오,부정(Negative)
